ORDER_ID,ITEM_NAME,PRICE,STATUS,CREATED_DATE
5232,Monitor,123.19,placed,03-04-2026 10:00
5233,Monitor,467.61,returned,03-06-2026 19:00
5234,Webcam,392.77,returned,03-02-2026 22:00
5235,Laptop,7.3,cancelled,3/16/2026 19:00
5236,Mouse,196.68,placed,03-02-2026 09:00
5237,Keyboard,445.61,returned,03-08-2026 02:00
5238,Laptop,367.83,cancelled,03-02-2026 11:00
5239,Webcam,141.42,cancelled,03-10-2026 21:00
5240,Mouse,274.35,cancelled,03-10-2026 07:00
5241,Keyboard,383.63,cancelled,3/14/2026 22:00
5242,Mouse,14.4,placed,03-07-2026 09:00
5243,Laptop,499.85,shipped,03-09-2026 10:00
5244,Keyboard,37.58,shipped,03-12-2026 07:00
5245,Webcam,272.81,shipped,03-07-2026 03:00
5246,Webcam,7.6,shipped,3/16/2026 5:00
5247,Mouse,261.12,placed,03-01-2026 22:00
5248,Mouse,64.67,shipped,03-12-2026 05:00
5249,Mouse,179.89,placed,03-04-2026 20:00
5250,Laptop,426.25,shipped,03-06-2026 09:00
5251,Webcam,317.52,returned,03-11-2026 13:00
5252,Laptop,7.18,placed,3/16/2026 9:00
5253,Monitor,289.22,cancelled,03-03-2026 16:00
5254,Laptop,34.81,returned,03-12-2026 12:00
5255,Mouse,22.68,cancelled,03-12-2026 02:00
5256,Mouse,363.74,shipped,03-09-2026 01:00
5257,Laptop,176.29,shipped,3/16/2026 8:00
5258,Keyboard,325.64,shipped,03-02-2026 01:00
5259,Keyboard,14.75,shipped,3/16/2026 12:00
5260,Mouse,498.74,cancelled,3/15/2026 10:00
5261,Mouse,488.82,returned,03-03-2026 11:00
5262,Monitor,282.96,returned,03-10-2026 00:00
5263,Laptop,348.59,shipped,03-07-2026 05:00
5264,Keyboard,224.88,shipped,03-08-2026 07:00
5265,Mouse,21.34,shipped,03-12-2026 04:00
5266,Monitor,407.21,returned,03-10-2026 02:00
5267,Laptop,443.2,placed,03-05-2026 05:00
5268,Webcam,349.55,shipped,03-05-2026 18:00
5269,Mouse,352.04,cancelled,03-07-2026 17:00
5270,Laptop,427.7,returned,03-06-2026 04:00
5271,Laptop,497.26,placed,3/15/2026 0:00
5272,Mouse,167.61,returned,03-03-2026 13:00
5273,Webcam,237.12,placed,03-02-2026 21:00
5274,Webcam,27.38,cancelled,3/14/2026 20:00
5275,Mouse,268.43,cancelled,03-02-2026 18:00
5276,Mouse,307.85,placed,03-02-2026 11:00
5277,Webcam,108.57,returned,03-04-2026 12:00
5278,Laptop,152.17,shipped,03-02-2026 16:00
5279,Webcam,213.94,shipped,3/16/2026 16:00
5280,Monitor,187.34,placed,03-12-2026 01:00
5281,Monitor,76.84,cancelled,3/16/2026 15:00
5282,Webcam,145.87,cancelled,3/13/2026 21:00
5283,Monitor,490.06,cancelled,3/16/2026 3:00
5284,Monitor,224.84,cancelled,3/13/2026 22:00
5285,Monitor,141.2,returned,03-04-2026 20:00
5286,Monitor,341.54,cancelled,03-06-2026 10:00
5287,Mouse,497.06,placed,03-01-2026 11:00
5288,Monitor,450.14,shipped,3/13/2026 10:00
5289,Webcam,363.32,placed,3/15/2026 12:00
5290,Keyboard,304.14,returned,3/14/2026 16:00
5291,Monitor,281.96,returned,03-06-2026 09:00
5292,Laptop,60.2,placed,03-01-2026 07:00
5293,Mouse,98.45,shipped,03-06-2026 19:00
5294,Mouse,7.39,shipped,03-06-2026 14:00
5295,Keyboard,265.81,returned,03-05-2026 19:00
5296,Keyboard,387.1,placed,03-02-2026 21:00
5297,Webcam,218.58,cancelled,03-01-2026 15:00
5298,Laptop,312.72,returned,3/15/2026 15:00
5299,Mouse,72.34,placed,3/15/2026 7:00
5300,Mouse,289.96,returned,03-01-2026 17:00
5301,Laptop,183.7,returned,3/14/2026 13:00
5302,Mouse,352.91,placed,03-05-2026 04:00
5303,Monitor,348.94,returned,03-09-2026 12:00
5304,Keyboard,212.11,cancelled,03-01-2026 01:00
5305,Mouse,88.81,returned,03-04-2026 08:00
5306,Mouse,69.91,cancelled,03-09-2026 07:00
5307,Laptop,35.19,shipped,03-08-2026 13:00
5308,Webcam,20.23,placed,03-11-2026 06:00
5309,Webcam,349.65,cancelled,03-11-2026 12:00
5310,Monitor,33.77,cancelled,03-08-2026 02:00
5311,Keyboard,83.23,shipped,03-06-2026 09:00
5312,Mouse,106.36,placed,03-11-2026 16:00
5313,Webcam,266.59,cancelled,03-11-2026 17:00
5314,Keyboard,166.31,shipped,03-10-2026 11:00
5315,Webcam,482.24,placed,03-12-2026 16:00
5316,Laptop,400.93,placed,03-08-2026 13:00
5317,Mouse,116.81,returned,03-03-2026 14:00
5318,Mouse,359.16,cancelled,03-02-2026 01:00
5319,Keyboard,333.03,shipped,03-12-2026 09:00
5320,Monitor,337.52,returned,03-02-2026 01:00
5321,Monitor,173.96,returned,3/14/2026 23:00
5322,Webcam,473.11,returned,03-12-2026 23:00
5323,Monitor,488.15,shipped,03-06-2026 10:00
5324,Keyboard,36.72,returned,03-11-2026 10:00
5325,Mouse,106.36,placed,03-10-2026 17:00
5326,Monitor,207.54,shipped,03-02-2026 12:00
5327,Webcam,189.61,cancelled,03-07-2026 01:00
5328,Monitor,209.79,placed,03-09-2026 04:00
5329,Webcam,108.11,cancelled,03-04-2026 04:00
5330,Monitor,292.28,cancelled,03-09-2026 18:00
5331,Laptop,282.52,placed,3/15/2026 10:00
5332,Webcam,156.36,shipped,03-05-2026 04:00
5333,Laptop,127.01,shipped,03-10-2026 18:00
5334,Mouse,154.19,shipped,03-05-2026 18:00
5335,Laptop,138.52,placed,03-11-2026 16:00
5336,Laptop,293.83,cancelled,03-11-2026 13:00
5337,Monitor,180.64,shipped,3/16/2026 1:00
5338,Monitor,82.93,returned,3/16/2026 9:00
5339,Webcam,109.82,shipped,03-09-2026 17:00
5340,Monitor,140.2,shipped,03-05-2026 16:00
5341,Laptop,276.17,returned,03-01-2026 10:00
5342,Webcam,72.77,placed,3/13/2026 3:00
5343,Webcam,287.53,shipped,03-11-2026 07:00
5344,Mouse,374.17,returned,03-08-2026 17:00
5345,Mouse,417.76,shipped,03-12-2026 03:00
5346,Monitor,185.56,returned,3/16/2026 16:00
5347,Mouse,29.19,returned,03-06-2026 03:00
5348,Laptop,172.6,shipped,03-11-2026 10:00
5349,Laptop,153.41,shipped,03-10-2026 06:00
5350,Monitor,181.78,placed,03-04-2026 05:00
5351,Monitor,455.71,shipped,03-10-2026 10:00
5352,Webcam,397.35,shipped,03-10-2026 21:00
5353,Monitor,45,shipped,03-11-2026 16:00
5354,Webcam,187.69,placed,03-11-2026 13:00
5355,Monitor,203.65,cancelled,03-06-2026 20:00
5356,Webcam,347.27,placed,03-12-2026 11:00
5357,Monitor,449.34,cancelled,03-04-2026 06:00
5358,Monitor,189.35,shipped,3/15/2026 5:00
5359,Laptop,33.54,shipped,3/13/2026 17:00
5360,Webcam,410.83,shipped,03-01-2026 04:00
5361,Mouse,199.19,placed,03-09-2026 17:00
5362,Monitor,22.53,cancelled,03-06-2026 23:00
5363,Laptop,231.22,returned,3/15/2026 2:00
5364,Laptop,492.84,shipped,03-09-2026 21:00
5365,Monitor,417.1,returned,03-02-2026 12:00
5366,Monitor,254,cancelled,03-05-2026 00:00
5367,Webcam,412.46,returned,03-06-2026 02:00
5368,Mouse,45.07,cancelled,03-02-2026 13:00
5369,Laptop,202.78,placed,3/14/2026 2:00
5370,Mouse,101.35,shipped,03-04-2026 21:00
5371,Mouse,460.47,returned,3/14/2026 18:00
5372,Keyboard,252.41,returned,03-02-2026 17:00
5373,Keyboard,224.82,placed,03-01-2026 03:00
5374,Laptop,50.93,placed,03-05-2026 06:00
5375,Webcam,54.97,cancelled,3/16/2026 8:00
5376,Mouse,113.08,returned,03-01-2026 06:00
5377,Laptop,401.38,shipped,3/13/2026 5:00
5378,Laptop,172.54,placed,3/14/2026 18:00
5379,Keyboard,309.35,placed,03-03-2026 22:00
5380,Keyboard,462.91,placed,03-07-2026 23:00
5381,Keyboard,102.25,returned,03-07-2026 10:00
5382,Mouse,18.53,placed,3/14/2026 19:00
5383,Webcam,299.47,returned,03-04-2026 13:00
5384,Webcam,170.81,placed,3/16/2026 23:00
5385,Monitor,52.19,placed,3/14/2026 6:00
5386,Webcam,189.99,shipped,03-09-2026 05:00
5387,Keyboard,363.55,placed,03-08-2026 23:00
5388,Keyboard,469.03,cancelled,03-12-2026 09:00
5389,Webcam,43.83,returned,03-02-2026 11:00
5390,Keyboard,37.39,shipped,03-11-2026 05:00
5391,Keyboard,381.51,placed,03-09-2026 14:00
5392,Laptop,39.67,shipped,3/15/2026 19:00
5393,Keyboard,107.45,returned,03-06-2026 03:00
5394,Monitor,164.47,cancelled,03-07-2026 15:00
5395,Monitor,24.1,shipped,3/14/2026 19:00
5396,Laptop,219.57,cancelled,3/16/2026 5:00
5397,Webcam,351.92,cancelled,03-10-2026 11:00
5398,Monitor,146.66,placed,03-07-2026 14:00
5399,Mouse,215.16,cancelled,03-09-2026 14:00
5400,Mouse,465.05,returned,3/14/2026 5:00
5401,Laptop,339.47,returned,03-08-2026 09:00
5402,Mouse,19.69,shipped,3/16/2026 14:00
5403,Mouse,182.56,cancelled,03-08-2026 12:00
5404,Laptop,5.8,placed,03-10-2026 07:00
5405,Keyboard,452.44,returned,03-03-2026 21:00
5406,Keyboard,30.69,shipped,03-06-2026 11:00
5407,Keyboard,251.84,cancelled,3/14/2026 19:00
5408,Webcam,57.08,cancelled,03-07-2026 05:00
5409,Laptop,83.38,shipped,03-08-2026 14:00
5410,Keyboard,229.82,placed,03-08-2026 19:00
5411,Mouse,178.25,shipped,3/13/2026 16:00
5412,Laptop,221.02,placed,03-08-2026 06:00
5413,Monitor,381.41,returned,03-01-2026 14:00
5414,Laptop,254.03,returned,03-06-2026 18:00
5415,Keyboard,359.51,shipped,03-03-2026 11:00
5416,Monitor,28.83,shipped,3/15/2026 10:00
5417,Keyboard,313.94,placed,3/13/2026 23:00
5418,Keyboard,398.34,cancelled,3/14/2026 14:00
5419,Laptop,155.05,returned,03-12-2026 18:00
5420,Mouse,154.35,returned,03-12-2026 11:00
5421,Keyboard,85.99,returned,03-05-2026 15:00
5422,Monitor,149.93,returned,3/14/2026 8:00
5423,Keyboard,226.69,placed,03-01-2026 15:00
5424,Laptop,46.53,placed,03-02-2026 15:00
5425,Mouse,216.17,placed,03-01-2026 19:00
5426,Keyboard,446.49,placed,03-03-2026 16:00
5427,Webcam,68,shipped,03-06-2026 14:00
5428,Keyboard,62.36,placed,03-08-2026 09:00
5429,Keyboard,209.58,returned,03-08-2026 18:00
5430,Webcam,57.4,returned,03-08-2026 19:00
5431,Keyboard,240.83,shipped,03-05-2026 01:00
5432,Mouse,18.33,shipped,03-11-2026 04:00
5433,Laptop,497.27,returned,03-04-2026 23:00
5434,Keyboard,186.3,returned,3/14/2026 11:00
5435,Mouse,150.01,shipped,03-04-2026 00:00
5436,Laptop,368.7,shipped,03-05-2026 17:00
5437,Webcam,298.12,shipped,03-01-2026 05:00
5438,Webcam,234.82,placed,3/15/2026 11:00
5439,Laptop,324.02,cancelled,03-10-2026 01:00
5440,Keyboard,46.67,placed,03-08-2026 03:00
5441,Laptop,15.98,shipped,03-05-2026 15:00
5442,Webcam,323.06,returned,03-07-2026 16:00
5443,Laptop,9.56,placed,03-09-2026 03:00
5444,Laptop,168.36,placed,03-11-2026 12:00
5445,Laptop,187.62,cancelled,3/15/2026 13:00
5446,Webcam,28.95,returned,03-06-2026 18:00
5447,Monitor,369.09,returned,03-10-2026 19:00
5448,Webcam,297.13,returned,03-07-2026 12:00
5449,Monitor,251.78,shipped,3/14/2026 0:00
5450,Mouse,417,placed,3/15/2026 4:00
5451,Keyboard,314.09,placed,3/13/2026 5:00
5452,Laptop,214.7,returned,03-05-2026 15:00
5453,Monitor,51.15,returned,3/16/2026 2:00
5454,Monitor,384.31,returned,03-09-2026 10:00
5455,Monitor,80.09,shipped,03-01-2026 00:00
5456,Keyboard,339.37,shipped,3/13/2026 1:00
5457,Laptop,167.77,returned,03-10-2026 13:00
5458,Monitor,17.73,placed,03-05-2026 22:00
5459,Keyboard,151.37,placed,3/13/2026 9:00
5460,Keyboard,95.07,placed,03-01-2026 15:00
5461,Keyboard,430.69,shipped,03-01-2026 14:00
5462,Laptop,249.59,returned,3/14/2026 1:00
5463,Mouse,498.5,placed,03-02-2026 03:00
5464,Monitor,150.55,cancelled,03-08-2026 18:00
5465,Keyboard,242.59,shipped,03-07-2026 01:00
5466,Webcam,104.91,placed,03-12-2026 01:00
5467,Mouse,459.01,cancelled,03-11-2026 19:00
5468,Monitor,149.34,returned,3/15/2026 10:00
5469,Keyboard,241.44,shipped,03-04-2026 18:00
5470,Laptop,385.6,cancelled,03-04-2026 21:00
5471,Mouse,481.33,cancelled,03-08-2026 09:00
5472,Laptop,131.06,placed,03-05-2026 05:00
5473,Monitor,84.24,shipped,03-05-2026 07:00
5474,Mouse,112.92,cancelled,3/15/2026 18:00
5475,Keyboard,191.11,placed,03-01-2026 16:00
5476,Keyboard,248.45,shipped,03-11-2026 03:00
5477,Keyboard,476.85,shipped,03-07-2026 07:00
5478,Mouse,348.29,returned,3/16/2026 1:00
5479,Mouse,186.39,cancelled,3/14/2026 10:00
5480,Webcam,200.5,returned,3/14/2026 17:00
5481,Keyboard,172.25,returned,03-02-2026 11:00
5482,Monitor,483.31,shipped,03-03-2026 20:00
5483,Laptop,196.78,shipped,03-02-2026 14:00
5484,Mouse,251.6,returned,03-05-2026 14:00
5485,Laptop,356.25,cancelled,03-02-2026 02:00
5486,Mouse,32.59,cancelled,3/16/2026 19:00
5487,Monitor,161.29,returned,03-11-2026 11:00
5488,Mouse,434.04,returned,3/15/2026 1:00
5489,Laptop,190.29,shipped,03-05-2026 21:00
5490,Keyboard,467.38,placed,03-02-2026 21:00
5491,Webcam,94.47,cancelled,03-05-2026 22:00
5492,Monitor,93.81,cancelled,03-02-2026 08:00
5493,Keyboard,482.79,shipped,03-05-2026 05:00
5494,Mouse,96.04,shipped,03-07-2026 00:00
5495,Mouse,420.71,placed,03-09-2026 12:00
5496,Mouse,382.03,returned,03-11-2026 10:00
5497,Mouse,81.22,placed,03-11-2026 02:00
5498,Keyboard,108.91,returned,03-11-2026 08:00
5499,Monitor,306.52,cancelled,3/15/2026 18:00
5500,Monitor,179.03,returned,03-04-2026 22:00
5501,Monitor,348.08,placed,03-05-2026 19:00
5502,Webcam,270.15,returned,03-02-2026 05:00
5503,Webcam,114.12,placed,03-09-2026 15:00
5504,Monitor,275.66,returned,03-07-2026 15:00
5505,Keyboard,171.09,cancelled,03-08-2026 04:00
5506,Keyboard,179.04,placed,03-04-2026 06:00
5507,Webcam,359.52,cancelled,03-08-2026 06:00
5508,Mouse,59.59,placed,03-11-2026 22:00
5509,Mouse,276.31,placed,03-04-2026 10:00
5510,Keyboard,241.67,placed,3/13/2026 1:00
5511,Monitor,479.05,placed,03-11-2026 22:00
5512,Monitor,431.04,returned,03-01-2026 17:00
5513,Mouse,212.2,cancelled,03-12-2026 20:00
5514,Mouse,283.11,placed,03-07-2026 22:00
5515,Mouse,212.67,returned,3/14/2026 17:00
5516,Laptop,152.97,shipped,03-01-2026 03:00
5517,Mouse,132.2,placed,03-03-2026 12:00
5518,Mouse,290.19,cancelled,03-02-2026 10:00
5519,Mouse,199.39,cancelled,03-10-2026 06:00
5520,Laptop,116.11,placed,03-02-2026 13:00
5521,Monitor,357.38,cancelled,03-05-2026 07:00
5522,Monitor,394.92,placed,03-02-2026 19:00
5523,Mouse,472.85,placed,3/15/2026 6:00
5524,Laptop,183.48,cancelled,03-10-2026 20:00
5525,Webcam,390.8,returned,03-12-2026 20:00
5526,Monitor,198.36,placed,3/15/2026 17:00
5527,Mouse,449.21,cancelled,03-05-2026 15:00
5528,Laptop,171.68,returned,3/15/2026 15:00
5529,Laptop,195.43,cancelled,03-03-2026 20:00
5530,Laptop,314.5,cancelled,03-05-2026 08:00
5531,Laptop,42.23,returned,3/14/2026 4:00
5532,Laptop,128.29,cancelled,03-09-2026 15:00
5533,Monitor,31.57,shipped,03-03-2026 11:00
5534,Mouse,307.79,placed,03-11-2026 08:00
5535,Mouse,234.97,returned,3/14/2026 15:00
5536,Webcam,327.12,placed,3/14/2026 23:00
5537,Mouse,383.95,placed,03-11-2026 14:00
5538,Webcam,55.27,cancelled,03-04-2026 09:00
5539,Monitor,228.61,shipped,3/16/2026 19:00
5540,Webcam,297.88,returned,03-11-2026 09:00
5541,Mouse,387.35,placed,03-12-2026 01:00
5542,Webcam,105.55,placed,03-09-2026 21:00
5543,Monitor,255.12,returned,03-09-2026 07:00
5544,Webcam,431.79,cancelled,03-04-2026 16:00
5545,Monitor,181.16,placed,3/14/2026 8:00
5546,Monitor,392.74,placed,3/16/2026 21:00
5547,Laptop,18.9,placed,3/16/2026 2:00
5548,Monitor,141.49,shipped,03-05-2026 04:00
5549,Mouse,44.97,placed,03-09-2026 04:00
5550,Laptop,264.13,cancelled,03-08-2026 07:00
5551,Mouse,87.75,placed,03-06-2026 19:00
5552,Monitor,440.44,cancelled,03-08-2026 20:00
5553,Mouse,82.92,returned,03-07-2026 23:00
5554,Monitor,454.56,returned,3/15/2026 3:00
5555,Laptop,76.99,cancelled,3/16/2026 10:00
5556,Laptop,57.95,placed,03-09-2026 02:00
5557,Mouse,261.97,cancelled,03-06-2026 11:00
5558,Webcam,86.26,shipped,03-05-2026 08:00
5559,Laptop,142.64,cancelled,03-09-2026 13:00
5560,Webcam,461.13,returned,03-09-2026 09:00
5561,Laptop,423.08,returned,03-12-2026 04:00
5562,Mouse,478.97,returned,03-12-2026 19:00
5563,Keyboard,147.65,returned,03-07-2026 14:00
5564,Monitor,10.73,placed,03-11-2026 14:00
5565,Laptop,397.92,returned,03-09-2026 09:00
5566,Webcam,355.19,shipped,03-06-2026 21:00
5567,Monitor,175.53,shipped,3/13/2026 3:00
5568,Laptop,240.33,cancelled,03-06-2026 22:00
5569,Mouse,302.22,placed,03-06-2026 13:00
5570,Monitor,142.66,shipped,03-08-2026 22:00
5571,Mouse,159.77,cancelled,03-06-2026 02:00
5572,Laptop,470.97,shipped,03-06-2026 00:00
5573,Webcam,207.77,placed,3/15/2026 13:00
5574,Monitor,388.03,placed,03-07-2026 19:00
5575,Mouse,47.61,placed,3/14/2026 0:00
5576,Keyboard,439.64,cancelled,3/14/2026 13:00
5577,Monitor,234.46,shipped,03-11-2026 14:00
5578,Mouse,151.31,shipped,03-10-2026 18:00
5579,Keyboard,143.87,placed,03-03-2026 08:00
5580,Mouse,356.77,placed,03-06-2026 05:00
5581,Keyboard,100.45,placed,03-05-2026 04:00
5582,Monitor,215.9,placed,03-08-2026 23:00
5583,Webcam,77.07,placed,03-04-2026 02:00
5584,Webcam,64.82,shipped,03-06-2026 23:00
5585,Monitor,99.05,shipped,03-09-2026 17:00
5586,Monitor,413.2,cancelled,03-09-2026 23:00
5587,Mouse,63.29,cancelled,03-06-2026 23:00
5588,Keyboard,494.07,returned,3/14/2026 6:00
5589,Laptop,447.57,shipped,3/15/2026 3:00
5590,Monitor,285.72,cancelled,3/14/2026 20:00
5591,Mouse,408.56,returned,03-07-2026 21:00
5592,Monitor,438.7,placed,3/15/2026 2:00
5593,Mouse,265.04,placed,3/16/2026 3:00
5594,Mouse,422.22,shipped,03-03-2026 07:00
5595,Laptop,319.77,cancelled,03-09-2026 00:00
5596,Mouse,75.5,shipped,03-09-2026 00:00
5597,Monitor,127.34,cancelled,3/15/2026 22:00
5598,Monitor,395.94,cancelled,03-04-2026 05:00
5599,Mouse,372.66,shipped,03-09-2026 21:00
5600,Monitor,417.42,returned,03-01-2026 06:00
5601,Mouse,42.26,placed,3/15/2026 13:00
5602,Mouse,380.96,shipped,03-11-2026 20:00
5603,Webcam,469.79,cancelled,3/15/2026 10:00
5604,Mouse,374.95,cancelled,03-10-2026 09:00
5605,Webcam,87.36,shipped,03-02-2026 09:00
5606,Webcam,170.34,returned,03-12-2026 03:00
5607,Mouse,252.2,cancelled,03-12-2026 17:00
5608,Keyboard,358.69,shipped,03-10-2026 19:00
5609,Mouse,279.3,returned,03-03-2026 00:00
5610,Keyboard,76,shipped,3/16/2026 21:00
5611,Mouse,429.19,cancelled,03-06-2026 20:00
5612,Webcam,344.77,shipped,3/15/2026 21:00
5613,Monitor,483.77,placed,03-06-2026 18:00
5614,Webcam,283.34,shipped,3/15/2026 13:00
5615,Laptop,328.85,shipped,03-07-2026 02:00
5616,Mouse,189.18,shipped,03-04-2026 20:00
5617,Keyboard,118.88,shipped,3/16/2026 4:00
5618,Webcam,42.93,shipped,03-05-2026 09:00
5619,Monitor,272.01,shipped,03-05-2026 02:00
5620,Keyboard,66.47,returned,03-02-2026 11:00
5621,Keyboard,432.23,cancelled,03-04-2026 11:00
5622,Mouse,324.37,placed,03-11-2026 15:00
5623,Laptop,84.87,shipped,3/14/2026 9:00
5624,Mouse,70.59,shipped,03-02-2026 09:00
5625,Laptop,151.38,returned,03-01-2026 03:00
5626,Laptop,45.58,cancelled,3/16/2026 4:00
5627,Monitor,454.79,placed,03-12-2026 13:00
5628,Mouse,55.84,cancelled,03-10-2026 04:00
5629,Mouse,356.91,returned,03-10-2026 15:00
5630,Keyboard,469.94,placed,03-06-2026 14:00
5631,Webcam,299.23,returned,03-10-2026 08:00
5632,Mouse,117.45,cancelled,03-06-2026 08:00
5633,Laptop,200.26,returned,03-10-2026 20:00
5634,Laptop,29.43,placed,3/16/2026 13:00
5635,Monitor,112.42,returned,3/13/2026 21:00
5636,Monitor,146.33,cancelled,03-07-2026 01:00
5637,Monitor,23.53,placed,3/14/2026 3:00
5638,Laptop,36.3,shipped,03-10-2026 10:00
5639,Monitor,422.47,placed,03-10-2026 22:00
5640,Monitor,96.96,cancelled,03-12-2026 02:00
5641,Monitor,240.94,returned,3/16/2026 9:00
5642,Keyboard,157.72,cancelled,03-01-2026 03:00
5643,Monitor,199.87,shipped,3/14/2026 10:00
5644,Laptop,64.7,shipped,03-05-2026 10:00
5645,Mouse,273.85,cancelled,03-08-2026 21:00
5646,Mouse,179.46,cancelled,3/15/2026 23:00
5647,Mouse,473.95,placed,3/13/2026 14:00
5648,Keyboard,273.55,cancelled,03-12-2026 22:00
5649,Keyboard,448.51,cancelled,03-11-2026 01:00
5650,Webcam,352.66,returned,03-08-2026 06:00
5651,Mouse,240.87,shipped,03-12-2026 03:00
5652,Laptop,66.21,shipped,3/16/2026 7:00
5653,Laptop,235.48,cancelled,03-10-2026 14:00
5654,Monitor,97.25,placed,03-01-2026 07:00
5655,Monitor,174.89,cancelled,03-09-2026 17:00
5656,Webcam,340,cancelled,03-02-2026 15:00
5657,Webcam,332.61,returned,03-10-2026 23:00
5658,Mouse,197.91,returned,03-05-2026 17:00
5659,Mouse,277.32,placed,3/13/2026 20:00
5660,Laptop,172.17,shipped,03-01-2026 08:00
5661,Mouse,129.59,placed,03-12-2026 16:00
5662,Webcam,97.03,returned,03-10-2026 02:00
5663,Webcam,499.26,cancelled,03-07-2026 16:00
5664,Mouse,273.78,returned,03-04-2026 03:00
5665,Keyboard,52.78,placed,3/14/2026 0:00
5666,Webcam,290,cancelled,03-09-2026 03:00
5667,Monitor,169.65,placed,03-10-2026 02:00
5668,Laptop,95.5,shipped,3/15/2026 2:00
5669,Mouse,136.19,cancelled,03-10-2026 12:00
5670,Webcam,343.87,returned,03-10-2026 05:00
5671,Webcam,69.97,returned,03-01-2026 01:00
5672,Webcam,247.13,returned,3/13/2026 5:00
5673,Mouse,72.31,placed,03-09-2026 09:00
5674,Webcam,474.5,cancelled,03-03-2026 00:00
5675,Webcam,460.92,placed,3/13/2026 16:00
5676,Webcam,343.97,returned,03-05-2026 00:00
5677,Webcam,316.06,cancelled,03-03-2026 06:00
5678,Laptop,138.44,cancelled,3/13/2026 7:00
5679,Mouse,260.56,shipped,03-04-2026 17:00
5680,Keyboard,421.26,cancelled,03-11-2026 06:00
5681,Keyboard,245.43,shipped,3/13/2026 19:00
5682,Keyboard,356.44,returned,03-07-2026 07:00
5683,Keyboard,477.89,cancelled,03-11-2026 05:00
5684,Webcam,226.63,shipped,03-02-2026 23:00
5685,Monitor,78.39,cancelled,03-07-2026 09:00
5686,Laptop,145.54,cancelled,03-05-2026 15:00
5687,Webcam,358.99,returned,3/13/2026 11:00
5688,Laptop,225.6,cancelled,3/14/2026 0:00
5689,Mouse,157.45,shipped,03-07-2026 06:00
5690,Mouse,374.38,returned,03-08-2026 22:00
5691,Keyboard,352.66,placed,03-02-2026 05:00
5692,Mouse,94.12,shipped,03-08-2026 20:00
5693,Keyboard,462.7,cancelled,03-04-2026 05:00
5694,Laptop,452.53,cancelled,03-03-2026 04:00
5695,Webcam,208.81,returned,03-06-2026 10:00
5696,Laptop,244.36,cancelled,3/13/2026 10:00
5697,Keyboard,445.72,returned,03-08-2026 01:00
5698,Mouse,404.5,cancelled,03-04-2026 17:00
5699,Webcam,450.9,returned,3/14/2026 9:00
5700,Webcam,99.77,returned,03-06-2026 23:00
5701,Keyboard,204.04,returned,3/13/2026 19:00
5702,Keyboard,286.15,cancelled,3/14/2026 16:00
5703,Monitor,215.08,returned,03-03-2026 12:00
5704,Mouse,74.77,placed,03-08-2026 18:00
5705,Laptop,275.58,shipped,03-01-2026 11:00
5706,Keyboard,215.55,placed,3/16/2026 17:00
5707,Monitor,125.27,cancelled,03-10-2026 03:00
5708,Laptop,350.92,shipped,03-12-2026 00:00
5709,Keyboard,270.95,shipped,03-07-2026 17:00
5710,Webcam,98.86,shipped,3/14/2026 10:00
